TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatterbeta_no_scatter
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	45	0	1.15	260	0	0	
300	0.55	45	0	1.15	270	0	0	
300	0.55	45	0	1.15	280	0	0	
300	0.55	45	0	1.15	290	0	0	
300	0.55	45	0	1.15	300	0	0	
300	0.55	45	0	1.15	310	0	0	
300	0.55	45	0	1.15	320	0	0	
300	0.55	45	0	1.15	330	0	0	
300	0.55	45	0	1.15	340	0	0	
300	0.55	45	0	1.15	350	0	0	
300	0.55	45	0	1.2	0	0	0	
300	0.55	45	0	1.2	10	0	0	
300	0.55	45	0	1.2	20	0	0	
300	0.55	45	0	1.2	30	0	0	
300	0.55	45	0	1.2	40	0	0	
300	0.55	45	0	1.2	50	0	0	
300	0.55	45	0	1.2	60	0	0	
300	0.55	45	0	1.2	70	0	0	
300	0.55	45	0	1.2	80	0	0	
300	0.55	45	0	1.2	90	0	0	
300	0.55	45	0	1.2	100	0	0	
300	0.55	45	0	1.2	110	0	0	
300	0.55	45	0	1.2	120	0	0	
300	0.55	45	0	1.2	130	0	0	
300	0.55	45	0	1.2	140	0	0	
300	0.55	45	0	1.2	150	0	0	
300	0.55	45	0	1.2	160	0	0	
300	0.55	45	0	1.2	170	0	0	
300	0.55	45	0	1.2	180	0	0	
300	0.55	45	0	1.2	190	0	0	
300	0.55	45	0	1.2	200	0	0	
300	0.55	45	0	1.2	210	0	0	
300	0.55	45	0	1.2	220	0	0	
300	0.55	45	0	1.2	230	0	0	
300	0.55	45	0	1.2	240	0	0	
300	0.55	45	0	1.2	250	0	0	
300	0.55	45	0	1.2	260	0	0	
300	0.55	45	0	1.2	270	0	0	
300	0.55	45	0	1.2	280	0	0	
300	0.55	45	0	1.2	290	0	0	
300	0.55	45	0	1.2	300	0	0	
300	0.55	45	0	1.2	310	0	0	
300	0.55	45	0	1.2	320	0	0	
300	0.55	45	0	1.2	330	0	0	
300	0.55	45	0	1.2	340	0	0	
300	0.55	45	0	1.2	350	0	0	
300	0.55	45	0	1.25	0	0	0	
300	0.55	45	0	1.25	10	0	0	
300	0.55	45	0	1.25	20	0	0	
300	0.55	45	0	1.25	30	0	0	
300	0.55	45	0	1.25	40	0	0	
300	0.55	45	0	1.25	50	0	0	
300	0.55	45	0	1.25	60	0	0	
300	0.55	45	0	1.25	70	0	0	
300	0.55	45	0	1.25	80	0	0	
300	0.55	45	0	1.25	90	0	0	
300	0.55	45	0	1.25	100	0	0	
300	0.55	45	0	1.25	110	0	0	
300	0.55	45	0	1.25	120	0	0	
300	0.55	45	0	1.25	130	0	0	
300	0.55	45	0	1.25	140	0	0	
300	0.55	45	0	1.25	150	0	0	
300	0.55	45	0	1.25	160	0	0	
300	0.55	45	0	1.25	170	0	0	
300	0.55	45	0	1.25	180	0	0	
300	0.55	45	0	1.25	190	0	0	
300	0.55	45	0	1.25	200	0	0	
300	0.55	45	0	1.25	210	0	0	
300	0.55	45	0	1.25	220	0	0	
300	0.55	45	0	1.25	230	0	0	
300	0.55	45	0	1.25	240	0	0	
300	0.55	45	0	1.25	250	0	0	
300	0.55	45	0	1.25	260	0	0	
300	0.55	45	0	1.25	270	0	0	
300	0.55	45	0	1.25	280	0	0	
300	0.55	45	0	1.25	290	0	0	
300	0.55	45	0	1.25	300	0	0	
300	0.55	45	0	1.25	310	0	0	
300	0.55	45	0	1.25	320	0	0	
300	0.55	45	0	1.25	330	0	0	
300	0.55	45	0	1.25	340	0	0	
300	0.55	45	0	1.25	350	0	0	
300	0.55	45	0	1.3	0	0	0	
300	0.55	45	0	1.3	10	0	0	
300	0.55	45	0	1.3	20	0	0	
300	0.55	45	0	1.3	30	0	0	
300	0.55	45	0	1.3	40	0	0	
300	0.55	45	0	1.3	50	0	0	
300	0.55	45	0	1.3	60	0	0	
300	0.55	45	0	1.3	70	0	0	
300	0.55	45	0	1.3	80	0	0	
300	0.55	45	0	1.3	90	0	0	
300	0.55	45	0	1.3	100	0	0	
300	0.55	45	0	1.3	110	0	0	
300	0.55	45	0	1.3	120	0	0	
300	0.55	45	0	1.3	130	0	0	
300	0.55	45	0	1.3	140	0	0	
300	0.55	45	0	1.3	150	0	0	
300	0.55	45	0	1.3	160	0	0	
300	0.55	45	0	1.3	170	0	0	
300	0.55	45	0	1.3	180	0	0	
300	0.55	45	0	1.3	190	0	0	
300	0.55	45	0	1.3	200	0	0	
300	0.55	45	0	1.3	210	0	0	
300	0.55	45	0	1.3	220	0	0	
300	0.55	45	0	1.3	230	0	0	
300	0.55	45	0	1.3	240	0	0	
300	0.55	45	0	1.3	250	0	0	
300	0.55	45	0	1.3	260	0	0	
300	0.55	45	0	1.3	270	0	0	
300	0.55	45	0	1.3	280	0	0	
300	0.55	45	0	1.3	290	0	0	
300	0.55	45	0	1.3	300	0	0	
300	0.55	45	0	1.3	310	0	0	
300	0.55	45	0	1.3	320	0	0	
300	0.55	45	0	1.3	330	0	0	
300	0.55	45	0	1.3	340	0	0	
300	0.55	45	0	1.3	350	0	0	
300	0.55	45	0	1.35	0	0	0	
300	0.55	45	0	1.35	10	0	0	
300	0.55	45	0	1.35	20	0	0	
300	0.55	45	0	1.35	30	0	0	
300	0.55	45	0	1.35	40	0	0	
300	0.55	45	0	1.35	50	0	0	
300	0.55	45	0	1.35	60	0	0	
300	0.55	45	0	1.35	70	0	0	
300	0.55	45	0	1.35	80	0	0	
300	0.55	45	0	1.35	90	0	0	
300	0.55	45	0	1.35	100	0	0	
300	0.55	45	0	1.35	110	0	0	
300	0.55	45	0	1.35	120	0	0	
300	0.55	45	0	1.35	130	0	0	
300	0.55	45	0	1.35	140	0	0	
300	0.55	45	0	1.35	150	0	0	
300	0.55	45	0	1.35	160	0	0	
300	0.55	45	0	1.35	170	0	0	
300	0.55	45	0	1.35	180	0	0	
300	0.55	45	0	1.35	190	0	0	
300	0.55	45	0	1.35	200	0	0	
300	0.55	45	0	1.35	210	0	0	
300	0.55	45	0	1.35	220	0	0	
300	0.55	45	0	1.35	230	0	0	
300	0.55	45	0	1.35	240	0	0	
300	0.55	45	0	1.35	250	0	0	
300	0.55	45	0	1.35	260	0	0	
300	0.55	45	0	1.35	270	0	0	
300	0.55	45	0	1.35	280	0	0	
300	0.55	45	0	1.35	290	0	0	
300	0.55	45	0	1.35	300	0	0	
300	0.55	45	0	1.35	310	0	0	
300	0.55	45	0	1.35	320	0	0	
300	0.55	45	0	1.35	330	0	0	
300	0.55	45	0	1.35	340	0	0	
300	0.55	45	0	1.35	350	0	0	
300	0.55	45	0	1.4	0	0	0	
300	0.55	45	0	1.4	10	0	0	
300	0.55	45	0	1.4	20	0	0	
300	0.55	45	0	1.4	30	0	0	
300	0.55	45	0	1.4	40	0	0	
300	0.55	45	0	1.4	50	0	0	
300	0.55	45	0	1.4	60	0	0	
300	0.55	45	0	1.4	70	0	0	
300	0.55	45	0	1.4	80	0	0	
300	0.55	45	0	1.4	90	0	0	
300	0.55	45	0	1.4	100	0	0	
300	0.55	45	0	1.4	110	0	0	
300	0.55	45	0	1.4	120	0	0	
300	0.55	45	0	1.4	130	0	0	
300	0.55	45	0	1.4	140	0	0	
300	0.55	45	0	1.4	150	0	0	
300	0.55	45	0	1.4	160	0	0	
300	0.55	45	0	1.4	170	0	0	
300	0.55	45	0	1.4	180	0	0	
300	0.55	45	0	1.4	190	0	0	
300	0.55	45	0	1.4	200	0	0	
300	0.55	45	0	1.4	210	0	0	
300	0.55	45	0	1.4	220	0	0	
300	0.55	45	0	1.4	230	0	0	
300	0.55	45	0	1.4	240	0	0	
300	0.55	45	0	1.4	250	0	0	
300	0.55	45	0	1.4	260	0	0	
300	0.55	45	0	1.4	270	0	0	
300	0.55	45	0	1.4	280	0	0	
300	0.55	45	0	1.4	290	0	0	
300	0.55	45	0	1.4	300	0	0	
300	0.55	45	0	1.4	310	0	0	
300	0.55	45	0	1.4	320	0	0	
300	0.55	45	0	1.4	330	0	0	
300	0.55	45	0	1.4	340	0	0	
300	0.55	45	0	1.4	350	0	0	
300	0.55	45	0	1.45	0	0	0	
300	0.55	45	0	1.45	10	0	0	
300	0.55	45	0	1.45	20	0	0	
300	0.55	45	0	1.45	30	0	0	
300	0.55	45	0	1.45	40	0	0	
300	0.55	45	0	1.45	50	0	0	
300	0.55	45	0	1.45	60	0	0	
300	0.55	45	0	1.45	70	0	0	
300	0.55	45	0	1.45	80	0	0	
300	0.55	45	0	1.45	90	0	0	
300	0.55	45	0	1.45	100	0	0	
300	0.55	45	0	1.45	110	0	0	
300	0.55	45	0	1.45	120	0	0	
300	0.55	45	0	1.45	130	0	0	
300	0.55	45	0	1.45	140	0	0	
300	0.55	45	0	1.45	150	0	0	
300	0.55	45	0	1.45	160	0	0	
300	0.55	45	0	1.45	170	0	0	
300	0.55	45	0	1.45	180	0	0	
300	0.55	45	0	1.45	190	0	0	
300	0.55	45	0	1.45	200	0	0	
300	0.55	45	0	1.45	210	0	0	
300	0.55	45	0	1.45	220	0	0	
300	0.55	45	0	1.45	230	0	0	
300	0.55	45	0	1.45	240	0	0	
300	0.55	45	0	1.45	250	0	0	
300	0.55	45	0	1.45	260	0	0	
300	0.55	45	0	1.45	270	0	0	
300	0.55	45	0	1.45	280	0	0	
300	0.55	45	0	1.45	290	0	0	
300	0.55	45	0	1.45	300	0	0	
300	0.55	45	0	1.45	310	0	0	
300	0.55	45	0	1.45	320	0	0	
300	0.55	45	0	1.45	330	0	0	
300	0.55	45	0	1.45	340	0	0	
300	0.55	45	0	1.45	350	0	0	
300	0.55	45	0	1.5	0	0	0	
300	0.55	45	0	1.5	10	0	0	
300	0.55	45	0	1.5	20	0	0	
300	0.55	45	0	1.5	30	0	0	
300	0.55	45	0	1.5	40	0	0	
300	0.55	45	0	1.5	50	0	0	
300	0.55	45	0	1.5	60	0	0	
300	0.55	45	0	1.5	70	0	0	
300	0.55	45	0	1.5	80	0	0	
300	0.55	45	0	1.5	90	0	0	
300	0.55	45	0	1.5	100	0	0	
300	0.55	45	0	1.5	110	0	0	
300	0.55	45	0	1.5	120	0	0	
300	0.55	45	0	1.5	130	0	0	
300	0.55	45	0	1.5	140	0	0	
300	0.55	45	0	1.5	150	0	0	
300	0.55	45	0	1.5	160	0	0	
300	0.55	45	0	1.5	170	0	0	
300	0.55	45	0	1.5	180	0	0	
300	0.55	45	0	1.5	190	0	0	
300	0.55	45	0	1.5	200	0	0	
300	0.55	45	0	1.5	210	0	0	
300	0.55	45	0	1.5	220	0	0	
300	0.55	45	0	1.5	230	0	0	
300	0.55	45	0	1.5	240	0	0	
300	0.55	45	0	1.5	250	0	0	
300	0.55	45	0	1.5	260	0	0	
300	0.55	45	0	1.5	270	0	0	
300	0.55	45	0	1.5	280	0	0	
300	0.55	45	0	1.5	290	0	0	
300	0.55	45	0	1.5	300	0	0	
300	0.55	45	0	1.5	310	0	0	
300	0.55	45	0	1.5	320	0	0	
300	0.55	45	0	1.5	330	0	0	
300	0.55	45	0	1.5	340	0	0	
300	0.55	45	0	1.5	350	0	0	
300	0.55	45	0	1.55	0	0	0	
300	0.55	45	0	1.55	10	0	0	
300	0.55	45	0	1.55	20	0	0	
300	0.55	45	0	1.55	30	0	0	
300	0.55	45	0	1.55	40	0	0	
300	0.55	45	0	1.55	50	0	0	
300	0.55	45	0	1.55	60	0	0	
300	0.55	45	0	1.55	70	0	0	
300	0.55	45	0	1.55	80	0	0	
300	0.55	45	0	1.55	90	0	0	
300	0.55	45	0	1.55	100	0	0	
300	0.55	45	0	1.55	110	0	0	
300	0.55	45	0	1.55	120	0	0	
300	0.55	45	0	1.55	130	0	0	
300	0.55	45	0	1.55	140	0	0	
300	0.55	45	0	1.55	150	0	0	
300	0.55	45	0	1.55	160	0	0	
300	0.55	45	0	1.55	170	0	0	
300	0.55	45	0	1.55	180	0	0	
300	0.55	45	0	1.55	190	0	0	
300	0.55	45	0	1.55	200	0	0	
300	0.55	45	0	1.55	210	0	0	
300	0.55	45	0	1.55	220	0	0	
300	0.55	45	0	1.55	230	0	0	
300	0.55	45	0	1.55	240	0	0	
300	0.55	45	0	1.55	250	0	0	
300	0.55	45	0	1.55	260	0	0	
300	0.55	45	0	1.55	270	0	0	
300	0.55	45	0	1.55	280	0	0	
300	0.55	45	0	1.55	290	0	0	
300	0.55	45	0	1.55	300	0	0	
300	0.55	45	0	1.55	310	0	0	
300	0.55	45	0	1.55	320	0	0	
300	0.55	45	0	1.55	330	0	0	
300	0.55	45	0	1.55	340	0	0	
300	0.55	45	0	1.55	350	0	0	
300	0.55	45	0	1.6	0	0	0	
300	0.55	45	0	1.6	10	0	0	
300	0.55	45	0	1.6	20	0	0	
300	0.55	45	0	1.6	30	0	0	
300	0.55	45	0	1.6	40	0	0	
300	0.55	45	0	1.6	50	0	0	
300	0.55	45	0	1.6	60	0	0	
300	0.55	45	0	1.6	70	0	0	
300	0.55	45	0	1.6	80	0	0	
300	0.55	45	0	1.6	90	0	0	
300	0.55	45	0	1.6	100	0	0	
300	0.55	45	0	1.6	110	0	0	
300	0.55	45	0	1.6	120	0	0	
300	0.55	45	0	1.6	130	0	0	
300	0.55	45	0	1.6	140	0	0	
300	0.55	45	0	1.6	150	0	0	
300	0.55	45	0	1.6	160	0	0	
300	0.55	45	0	1.6	170	0	0	
300	0.55	45	0	1.6	180	0	0	
300	0.55	45	0	1.6	190	0	0	
300	0.55	45	0	1.6	200	0	0	
300	0.55	45	0	1.6	210	0	0	
300	0.55	45	0	1.6	220	0	0	
300	0.55	45	0	1.6	230	0	0	
300	0.55	45	0	1.6	240	0	0	
300	0.55	45	0	1.6	250	0	0	
300	0.55	45	0	1.6	260	0	0	
300	0.55	45	0	1.6	270	0	0	
300	0.55	45	0	1.6	280	0	0	
300	0.55	45	0	1.6	290	0	0	
300	0.55	45	0	1.6	300	0	0	
300	0.55	45	0	1.6	310	0	0	
300	0.55	45	0	1.6	320	0	0	
300	0.55	45	0	1.6	330	0	0	
300	0.55	45	0	1.6	340	0	0	
300	0.55	45	0	1.6	350	0	0	
300	0.55	45	0	1.65	0	0	0	
300	0.55	45	0	1.65	10	0	0	
300	0.55	45	0	1.65	20	0	0	
300	0.55	45	0	1.65	30	0	0	
300	0.55	45	0	1.65	40	0	0	
300	0.55	45	0	1.65	50	0	0	
300	0.55	45	0	1.65	60	0	0	
300	0.55	45	0	1.65	70	0	0	
300	0.55	45	0	1.65	80	0	0	
300	0.55	45	0	1.65	90	0	0	
300	0.55	45	0	1.65	100	0	0	
300	0.55	45	0	1.65	110	0	0	
300	0.55	45	0	1.65	120	0	0	
300	0.55	45	0	1.65	130	0	0	
300	0.55	45	0	1.65	140	0	0	
300	0.55	45	0	1.65	150	0	0	
300	0.55	45	0	1.65	160	0	0	
300	0.55	45	0	1.65	170	0	0	
300	0.55	45	0	1.65	180	0	0	
300	0.55	45	0	1.65	190	0	0	
300	0.55	45	0	1.65	200	0	0	
300	0.55	45	0	1.65	210	0	0	
300	0.55	45	0	1.65	220	0	0	
300	0.55	45	0	1.65	230	0	0	
300	0.55	45	0	1.65	240	0	0	
300	0.55	45	0	1.65	250	0	0	
300	0.55	45	0	1.65	260	0	0	
300	0.55	45	0	1.65	270	0	0	
300	0.55	45	0	1.65	280	0	0	
300	0.55	45	0	1.65	290	0	0	
300	0.55	45	0	1.65	300	0	0	
300	0.55	45	0	1.65	310	0	0	
300	0.55	45	0	1.65	320	0	0	
300	0.55	45	0	1.65	330	0	0	
300	0.55	45	0	1.65	340	0	0	
300	0.55	45	0	1.65	350	0	0	
300	0.55	45	0	1.7	0	0	0	
300	0.55	45	0	1.7	10	0	0	
300	0.55	45	0	1.7	20	0	0	
300	0.55	45	0	1.7	30	0	0	
300	0.55	45	0	1.7	40	0	0	
300	0.55	45	0	1.7	50	0	0	
300	0.55	45	0	1.7	60	0	0	
300	0.55	45	0	1.7	70	0	0	
300	0.55	45	0	1.7	80	0	0	
300	0.55	45	0	1.7	90	0	0	
300	0.55	45	0	1.7	100	0	0	
300	0.55	45	0	1.7	110	0	0	
300	0.55	45	0	1.7	120	0	0	
300	0.55	45	0	1.7	130	0	0	
300	0.55	45	0	1.7	140	0	0	
300	0.55	45	0	1.7	150	0	0	
300	0.55	45	0	1.7	160	0	0	
300	0.55	45	0	1.7	170	0	0	
300	0.55	45	0	1.7	180	0	0	
300	0.55	45	0	1.7	190	0	0	
300	0.55	45	0	1.7	200	0	0	
300	0.55	45	0	1.7	210	0	0	
300	0.55	45	0	1.7	220	0	0	
300	0.55	45	0	1.7	230	0	0	
300	0.55	45	0	1.7	240	0	0	
300	0.55	45	0	1.7	250	0	0	
300	0.55	45	0	1.7	260	0	0	
300	0.55	45	0	1.7	270	0	0	
300	0.55	45	0	1.7	280	0	0	
300	0.55	45	0	1.7	290	0	0	
300	0.55	45	0	1.7	300	0	0	
300	0.55	45	0	1.7	310	0	0	
300	0.55	45	0	1.7	320	0	0	
300	0.55	45	0	1.7	330	0	0	
300	0.55	45	0	1.7	340	0	0	
300	0.55	45	0	1.7	350	0	0	
300	0.55	45	0	1.75	0	0	0	
300	0.55	45	0	1.75	10	0	0	
300	0.55	45	0	1.75	20	0	0	
300	0.55	45	0	1.75	30	0	0	
300	0.55	45	0	1.75	40	0	0	
300	0.55	45	0	1.75	50	0	0	
300	0.55	45	0	1.75	60	0	0	
300	0.55	45	0	1.75	70	0	0	
300	0.55	45	0	1.75	80	0	0	
300	0.55	45	0	1.75	90	0	0	
300	0.55	45	0	1.75	100	0	0	
300	0.55	45	0	1.75	110	0	0	
300	0.55	45	0	1.75	120	0	0	
300	0.55	45	0	1.75	130	0	0	
300	0.55	45	0	1.75	140	0	0	
300	0.55	45	0	1.75	150	0	0	
300	0.55	45	0	1.75	160	0	0	
300	0.55	45	0	1.75	170	0	0	
300	0.55	45	0	1.75	180	0	0	
300	0.55	45	0	1.75	190	0	0	
300	0.55	45	0	1.75	200	0	0	
300	0.55	45	0	1.75	210	0	0	
300	0.55	45	0	1.75	220	0	0	
300	0.55	45	0	1.75	230	0	0	
300	0.55	45	0	1.75	240	0	0	
300	0.55	45	0	1.75	250	0	0	
300	0.55	45	0	1.75	260	0	0	
300	0.55	45	0	1.75	270	0	0	
300	0.55	45	0	1.75	280	0	0	
300	0.55	45	0	1.75	290	0	0	
300	0.55	45	0	1.75	300	0	0	
300	0.55	45	0	1.75	310	0	0	
300	0.55	45	0	1.75	320	0	0	
300	0.55	45	0	1.75	330	0	0	
300	0.55	45	0	1.75	340	0	0	
300	0.55	45	0	1.75	350	0	0	
300	0.55	45	0	1.8	0	0	0	
300	0.55	45	0	1.8	10	0	0	
300	0.55	45	0	1.8	20	0	0	
300	0.55	45	0	1.8	30	0	0	
300	0.55	45	0	1.8	40	0	0	
300	0.55	45	0	1.8	50	0	0	
300	0.55	45	0	1.8	60	0	0	
300	0.55	45	0	1.8	70	0	0	
300	0.55	45	0	1.8	80	0	0	
300	0.55	45	0	1.8	90	0	0	
300	0.55	45	0	1.8	100	0	0	
300	0.55	45	0	1.8	110	0	0	
300	0.55	45	0	1.8	120	0	0	
300	0.55	45	0	1.8	130	0	0	
300	0.55	45	0	1.8	140	0	0	
300	0.55	45	0	1.8	150	0	0	
300	0.55	45	0	1.8	160	0	0	
300	0.55	45	0	1.8	170	0	0	
300	0.55	45	0	1.8	180	0	0	
300	0.55	45	0	1.8	190	0	0	
300	0.55	45	0	1.8	200	0	0	
300	0.55	45	0	1.8	210	0	0	
300	0.55	45	0	1.8	220	0	0	
300	0.55	45	0	1.8	230	0	0	
300	0.55	45	0	1.8	240	0	0	
300	0.55	45	0	1.8	250	0	0	
300	0.55	45	0	1.8	260	0	0	
300	0.55	45	0	1.8	270	0	0	
300	0.55	45	0	1.8	280	0	0	
300	0.55	45	0	1.8	290	0	0	
300	0.55	45	0	1.8	300	0	0	
300	0.55	45	0	1.8	310	0	0	
300	0.55	45	0	1.8	320	0	0	
300	0.55	45	0	1.8	330	0	0	
300	0.55	45	0	1.8	340	0	0	
300	0.55	45	0	1.8	350	0	0	
300	0.55	45	0	1.85	0	0	0	
300	0.55	45	0	1.85	10	0	0	
300	0.55	45	0	1.85	20	0	0	
300	0.55	45	0	1.85	30	0	0	
300	0.55	45	0	1.85	40	0	0	
300	0.55	45	0	1.85	50	0	0	
300	0.55	45	0	1.85	60	0	0	
300	0.55	45	0	1.85	70	0	0	
300	0.55	45	0	1.85	80	0	0	
300	0.55	45	0	1.85	90	0	0	
300	0.55	45	0	1.85	100	0	0	
300	0.55	45	0	1.85	110	0	0	
300	0.55	45	0	1.85	120	0	0	
300	0.55	45	0	1.85	130	0	0	
300	0.55	45	0	1.85	140	0	0	
300	0.55	45	0	1.85	150	0	0	
300	0.55	45	0	1.85	160	0	0	
300	0.55	45	0	1.85	170	0	0	
300	0.55	45	0	1.85	180	0	0	
300	0.55	45	0	1.85	190	0	0	
300	0.55	45	0	1.85	200	0	0	
300	0.55	45	0	1.85	210	0	0	
300	0.55	45	0	1.85	220	0	0	
300	0.55	45	0	1.85	230	0	0	
300	0.55	45	0	1.85	240	0	0	
300	0.55	45	0	1.85	250	0	0	
300	0.55	45	0	1.85	260	0	0	
300	0.55	45	0	1.85	270	0	0	
300	0.55	45	0	1.85	280	0	0	
300	0.55	45	0	1.85	290	0	0	
300	0.55	45	0	1.85	300	0	0	
300	0.55	45	0	1.85	310	0	0	
300	0.55	45	0	1.85	320	0	0	
300	0.55	45	0	1.85	330	0	0	
300	0.55	45	0	1.85	340	0	0	
300	0.55	45	0	1.85	350	0	0	
300	0.55	45	0	1.9	0	0	0	
300	0.55	45	0	1.9	10	0	0	
300	0.55	45	0	1.9	20	0	0	
300	0.55	45	0	1.9	30	0	0	
300	0.55	45	0	1.9	40	0	0	
300	0.55	45	0	1.9	50	0	0	
300	0.55	45	0	1.9	60	0	0	
300	0.55	45	0	1.9	70	0	0	
300	0.55	45	0	1.9	80	0	0	
300	0.55	45	0	1.9	90	0	0	
300	0.55	45	0	1.9	100	0	0	
300	0.55	45	0	1.9	110	0	0	
300	0.55	45	0	1.9	120	0	0	
300	0.55	45	0	1.9	130	0	0	
300	0.55	45	0	1.9	140	0	0	
300	0.55	45	0	1.9	150	0	0	
300	0.55	45	0	1.9	160	0	0	
300	0.55	45	0	1.9	170	0	0	
300	0.55	45	0	1.9	180	0	0	
300	0.55	45	0	1.9	190	0	0	
300	0.55	45	0	1.9	200	0	0	
300	0.55	45	0	1.9	210	0	0	
300	0.55	45	0	1.9	220	0	0	
300	0.55	45	0	1.9	230	0	0	
300	0.55	45	0	1.9	240	0	0	
300	0.55	45	0	1.9	250	0	0	
300	0.55	45	0	1.9	260	0	0	
300	0.55	45	0	1.9	270	0	0	
300	0.55	45	0	1.9	280	0	0	
300	0.55	45	0	1.9	290	0	0	
300	0.55	45	0	1.9	300	0	0	
300	0.55	45	0	1.9	310	0	0	
300	0.55	45	0	1.9	320	0	0	
300	0.55	45	0	1.9	330	0	0	
300	0.55	45	0	1.9	340	0	0	
300	0.55	45	0	1.9	350	0	0	
300	0.55	45	0	1.95	0	0	0	
300	0.55	45	0	1.95	10	0	0	
300	0.55	45	0	1.95	20	0	0	
300	0.55	45	0	1.95	30	0	0	
300	0.55	45	0	1.95	40	0	0	
300	0.55	45	0	1.95	50	0	0	
300	0.55	45	0	1.95	60	0	0	
300	0.55	45	0	1.95	70	0	0	
300	0.55	45	0	1.95	80	0	0	
300	0.55	45	0	1.95	90	0	0	
300	0.55	45	0	1.95	100	0	0	
300	0.55	45	0	1.95	110	0	0	
300	0.55	45	0	1.95	120	0	0	
300	0.55	45	0	1.95	130	0	0	
300	0.55	45	0	1.95	140	0	0	
300	0.55	45	0	1.95	150	0	0	
300	0.55	45	0	1.95	160	0	0	
300	0.55	45	0	1.95	170	0	0	
300	0.55	45	0	1.95	180	0	0	
300	0.55	45	0	1.95	190	0	0	
300	0.55	45	0	1.95	200	0	0	
300	0.55	45	0	1.95	210	0	0	
300	0.55	45	0	1.95	220	0	0	
300	0.55	45	0	1.95	230	0	0	
300	0.55	45	0	1.95	240	0	0	
300	0.55	45	0	1.95	250	0	0	
300	0.55	45	0	1.95	260	0	0	
300	0.55	45	0	1.95	270	0	0	
300	0.55	45	0	1.95	280	0	0	
300	0.55	45	0	1.95	290	0	0	
300	0.55	45	0	1.95	300	0	0	
300	0.55	45	0	1.95	310	0	0	
300	0.55	45	0	1.95	320	0	0	
300	0.55	45	0	1.95	330	0	0	
300	0.55	45	0	1.95	340	0	0	
300	0.55	45	0	1.95	350	0	0	
300	0.55	45	0	2	0	0	0	
300	0.55	45	0	2	10	0	0	
300	0.55	45	0	2	20	0	0	
300	0.55	45	0	2	30	0	0	
300	0.55	45	0	2	40	0	0	
300	0.55	45	0	2	50	0	0	
300	0.55	45	0	2	60	0	0	
300	0.55	45	0	2	70	0	0	
300	0.55	45	0	2	80	0	0	
300	0.55	45	0	2	90	0	0	
300	0.55	45	0	2	100	0	0	
300	0.55	45	0	2	110	0	0	
300	0.55	45	0	2	120	0	0	
300	0.55	45	0	2	130	0	0	
300	0.55	45	0	2	140	0	0	
300	0.55	45	0	2	150	0	0	
300	0.55	45	0	2	160	0	0	
300	0.55	45	0	2	170	0	0	
300	0.55	45	0	2	180	0	0	
300	0.55	45	0	2	190	0	0	
300	0.55	45	0	2	200	0	0	
300	0.55	45	0	2	210	0	0	
